age,balance,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_yes
0.100439777769,-0.017337456129,-0.330509474305,-0.0248134034259,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,-0.298606502986,0.958637469586,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.276910366004,0.0217492675391,0.102823859028,-0.00958665731533,0.00421163820538,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.00250139870148,-0.0159951922668,-0.297176140972,0.0291422404007,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,0.959522229595,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.232792718946,0.00958835694734,-0.263842807638,-0.0436813279542,0.0858442912666,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.173969189534,0.00903802876382,-0.230509474305,-0.0529497821084,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.134854339878,-0.0175119504311,0.0361571923616,0.334670211271,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
-0.19367786929,0.00187033973951,-0.0305094743051,0.130764219878,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,0.981420039814,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
-0.0466190457603,0.153747495751,0.0361571923616,-0.0483155550313,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.134854339878,0.0102326436012,0.136157192362,0.0298042728402,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.208383751643,-0.0190823991499,-0.0638428076384,-0.0489775874709,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
